StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID127,QID1216457205,QID87,QID1216457206,QID88,QID1216457207,QID1216457211,QID91,QID1216457212,QID1216457208,QID89,QID1216457209,QID1216457210,QID1216457213,Showup_Fee,Comprehension_Payment,Mason G#,Rand_Scenario_1,Rand_Scenario_3,Rand_Scenario_2,Comprehension_Overview_Correct,Comprehension_Scenario_1_DG_Correct,Comprehension_Scenario_2_TG_Correct,Comprehension_Scenario_3_PD_Correct,Dictator_Game_Choice,Prisoners_Dilemma_Choice,Trust_Game_P1_Investor_Choice,Trust_Game_P2_Trustee_Choice,Attention_Check_Correct
45564.93258,45564.93296,IP Address,149.88.108.5,100,144,TRUE,45569.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3763769,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G3763769,C,B,A,1,1,1,,Split,Defect,Trust,Punish,1
45565.23258,45565.23296,IP Address,149.88.108.5,100,199,TRUE,45570.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1382055,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G1382055,C,A,B,1,1,,1,Keep more,Defect,Trust,Reward,
45565.53258,45565.53296,IP Address,149.88.108.5,100,14,TRUE,45571.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4663124,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G4663124,B,A,C,1,,,,Keep more,Cooperate,Distrust,Reward,
45565.83258,45565.83296,IP Address,149.88.108.5,100,193,TRUE,45572.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7836173,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G7836173,A,C,B,,1,1,,Keep more,Defect,Trust,Reward,1
45566.13258,45566.13296,IP Address,149.88.108.5,100,104,TRUE,45573.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3972993,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G3972993,C,A,B,1,1,1,,Keep more,Defect,Trust,Reward,1
45566.43258,45566.43296,IP Address,149.88.108.5,100,337,TRUE,45574.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5040542,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G5040542,A,C,B,,,1,1,Keep more,Defect,Trust,Punish,1
45566.73258,45566.73296,IP Address,149.88.108.5,100,309,TRUE,45575.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4016231,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G4016231,C,A,B,,1,1,1,Split,Defect,Distrust,Reward,
45567.03258,45567.03296,IP Address,149.88.108.5,100,30,TRUE,45576.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6304057,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G6304057,C,B,A,1,,,1,Keep more,Cooperate,Distrust,Reward,
45567.33258,45567.33296,IP Address,149.88.108.5,100,19,TRUE,45577.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5256431,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G5256431,A,B,C,1,1,1,1,Keep more,Cooperate,Trust,Reward,1
45567.63258,45567.63296,IP Address,149.88.108.5,100,346,TRUE,45578.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7040080,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G7040080,A,B,C,,,1,1,Split,Cooperate,Trust,Reward,
45567.93258,45567.93296,IP Address,149.88.108.5,100,184,TRUE,45579.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5413691,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G5413691,C,B,A,1,,,1,Split,Cooperate,Trust,Punish,
45568.23258,45568.23296,IP Address,149.88.108.5,100,67,TRUE,45580.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6482329,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G6482329,A,C,B,,1,,,Keep more,Defect,Trust,Punish,
45568.53258,45568.53296,IP Address,149.88.108.5,100,129,TRUE,45581.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2270024,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G2270024,B,C,A,,,,,Split,Defect,Distrust,Reward,1
45568.83258,45568.83296,IP Address,149.88.108.5,100,253,TRUE,45582.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9673091,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G9673091,A,B,C,,1,1,1,Split,Defect,Distrust,Punish,1
45569.13258,45569.13296,IP Address,149.88.108.5,100,118,TRUE,45583.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1043225,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G1043225,C,B,A,,1,1,,Keep more,Defect,Distrust,Punish,1
45569.43258,45569.43296,IP Address,149.88.108.5,100,21,TRUE,45584.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6865060,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G6865060,C,A,B,,1,1,,Keep more,Cooperate,Trust,Reward,
45569.73258,45569.73296,IP Address,149.88.108.5,100,290,TRUE,45585.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8954709,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G8954709,A,B,C,,,,1,Split,Cooperate,Distrust,Reward,1
45570.03258,45570.03296,IP Address,149.88.108.5,100,123,TRUE,45586.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8467218,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G8467218,B,A,C,1,1,,,Keep more,Defect,Trust,Reward,
45570.33258,45570.33296,IP Address,149.88.108.5,100,200,TRUE,45587.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8043734,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G8043734,A,C,B,,1,,1,Split,Cooperate,Trust,Reward,1
45570.63258,45570.63296,IP Address,149.88.108.5,100,104,TRUE,45588.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7330365,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G7330365,A,B,C,,1,1,,Split,Cooperate,Trust,Reward,
45570.93258,45570.93296,IP Address,149.88.108.5,100,186,TRUE,45589.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8084992,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G8084992,B,C,A,,1,1,1,Keep more,Cooperate,Distrust,Punish,
45571.23258,45571.23296,IP Address,149.88.108.5,100,209,TRUE,45590.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9031118,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G9031118,C,B,A,1,1,1,1,Keep more,Cooperate,Distrust,Punish,
45571.53258,45571.53296,IP Address,149.88.108.5,100,33,TRUE,45591.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4169873,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G4169873,C,B,A,1,,,1,Keep more,Defect,Trust,Punish,
45571.83258,45571.83296,IP Address,149.88.108.5,100,247,TRUE,45592.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6671384,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G6671384,C,B,A,,1,,,Keep more,Cooperate,Trust,Reward,
45572.13258,45572.13296,IP Address,149.88.108.5,100,43,TRUE,45593.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5257248,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G5257248,A,B,C,1,1,1,,Split,Cooperate,Trust,Reward,
45572.43258,45572.43296,IP Address,149.88.108.5,100,72,TRUE,45594.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1298481,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G1298481,C,B,A,1,1,,1,Split,Defect,Trust,Punish,
45572.73258,45572.73296,IP Address,149.88.108.5,100,300,TRUE,45595.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4185310,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G4185310,C,A,B,,,1,,Split,Cooperate,Distrust,Punish,
45573.03258,45573.03296,IP Address,149.88.108.5,100,97,TRUE,45596.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4745218,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G4745218,C,A,B,,,1,,Split,Cooperate,Trust,Reward,
45573.33258,45573.33296,IP Address,149.88.108.5,100,108,TRUE,45597.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5539188,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G5539188,A,B,C,,1,,,Keep more,Defect,Distrust,Punish,1
45573.63258,45573.63296,IP Address,149.88.108.5,100,340,TRUE,45598.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3771015,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G3771015,A,C,B,,1,,1,Keep more,Defect,Distrust,Reward,1
45573.93258,45573.93296,IP Address,149.88.108.5,100,48,TRUE,45599.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5926750,,,,,Split,,,Defect,,,Reward,Trust,,10,0.5,G5926750,B,C,A,,1,,1,Split,Defect,Trust,Reward,1
45574.23258,45574.23296,IP Address,149.88.108.5,100,115,TRUE,45600.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9365883,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G9365883,B,C,A,1,1,1,,Keep more,Defect,Trust,Punish,1
45574.53258,45574.53296,IP Address,149.88.108.5,100,268,TRUE,45601.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1190511,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G1190511,A,C,B,1,,1,1,Split,Defect,Distrust,Reward,1
45574.83258,45574.83296,IP Address,149.88.108.5,100,235,TRUE,45602.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3423609,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G3423609,A,C,B,1,,,1,Split,Cooperate,Distrust,Punish,
45575.13258,45575.13296,IP Address,149.88.108.5,100,293,TRUE,45603.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7923892,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G7923892,A,C,B,1,,,1,Split,Cooperate,Trust,Reward,
45575.43258,45575.43296,IP Address,149.88.108.5,100,177,TRUE,45604.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2238095,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G2238095,B,A,C,1,,1,,Split,Cooperate,Distrust,Reward,
45575.73258,45575.73296,IP Address,149.88.108.5,100,86,TRUE,45605.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8682717,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G8682717,B,A,C,,1,1,1,Keep more,Defect,Distrust,Reward,
45576.03258,45576.03296,IP Address,149.88.108.5,100,50,TRUE,45606.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4857259,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G4857259,C,B,A,1,,1,1,Keep more,Cooperate,Distrust,Reward,1
45576.33258,45576.33296,IP Address,149.88.108.5,100,234,TRUE,45607.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8207183,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G8207183,A,C,B,,,1,1,Split,Defect,Trust,Punish,1
45576.63258,45576.63296,IP Address,149.88.108.5,100,333,TRUE,45608.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1264476,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G1264476,C,B,A,,,1,1,Keep more,Cooperate,Trust,Punish,
45576.93258,45576.93296,IP Address,149.88.108.5,100,267,TRUE,45609.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5273195,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G5273195,A,B,C,1,1,,1,Split,Cooperate,Trust,Punish,1
45577.23258,45577.23296,IP Address,149.88.108.5,100,160,TRUE,45610.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6378775,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G6378775,C,A,B,,,1,,Keep more,Defect,Trust,Reward,
45577.53258,45577.53296,IP Address,149.88.108.5,100,192,TRUE,45611.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3038446,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G3038446,A,C,B,1,1,,,Split,Cooperate,Distrust,Punish,
45577.83258,45577.83296,IP Address,149.88.108.5,100,43,TRUE,45612.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8938465,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G8938465,C,A,B,1,,,1,Keep more,Defect,Distrust,Punish,1
45578.13258,45578.13296,IP Address,149.88.108.5,100,161,TRUE,45613.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2275675,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G2275675,C,A,B,,,,,Keep more,Defect,Distrust,Punish,1
45578.43258,45578.43296,IP Address,149.88.108.5,100,160,TRUE,45614.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1767131,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G1767131,C,A,B,,1,1,1,Keep more,Cooperate,Distrust,Reward,1
45578.73258,45578.73296,IP Address,149.88.108.5,100,157,TRUE,45615.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6019365,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G6019365,B,A,C,1,1,1,,Keep more,Defect,Distrust,Reward,1
45579.03258,45579.03296,IP Address,149.88.108.5,100,317,TRUE,45616.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4719083,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G4719083,C,A,B,1,,,1,Split,Cooperate,Distrust,Punish,1
45579.33258,45579.33296,IP Address,149.88.108.5,100,219,TRUE,45617.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1270013,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G1270013,B,A,C,1,1,1,1,Split,Cooperate,Distrust,Punish,1
45579.63258,45579.63296,IP Address,149.88.108.5,100,252,TRUE,45618.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7907674,,,,,Split,,,Defect,,,Reward,Trust,,10,0.5,G7907674,B,C,A,,,1,1,Split,Defect,Trust,Reward,
45579.93258,45579.93296,IP Address,149.88.108.5,100,278,TRUE,45619.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1647951,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G1647951,A,B,C,1,,,1,Keep more,Defect,Trust,Punish,
45580.23258,45580.23296,IP Address,149.88.108.5,100,33,TRUE,45620.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7388666,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G7388666,C,B,A,1,1,1,,Keep more,Cooperate,Trust,Punish,1
